env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
2 2 0 0 -1086 20 33
2 3 0 0 -1106 -1 7
2 4 0 0 -1064 -25 2
2 5 0 0 -1059 -2 -6
2 6 0 0 -1046 -36 -9
2 7 0 0 -1058 -5 -15
2 8 0 0 -1085 -42 -9
2 9 0 0 -1090 -8 -15
2 10 0 0 -1118 -50 -10
2 11 0 0 -1125 -13 -16
2 12 0 0 -1161 -58 -14
2 13 0 0 -1166 -16 -16
2 14 0 0 -1207 -62 -18
2 15 0 0 -1211 -15 -16
2 16 0 0 -1256 -64 -21
2 17 0 0 -1259 -13 -20
2 18 0 0 -1303 -63 -22
2 19 0 0 -1304 -3 -23
2 20 0 0 -1342 -53 -24
2 21 0 0 -1341 7 -28
2 22 0 0 -1369 -38 -25
2 23 0 0 -1365 17 -30
2 24 0 0 -1370 -18 -27
2 25 0 0 -1371 33 -30
2 26 0 0 -1356 -5 -28
2 27 0 0 -1358 61 -31
2 28 0 0 -1297 24 -22
2 29 0 0 -1306 94 -32
2 30 0 0 -1198 53 -10
2 31 0 0 -1213 120 -29
2 32 0 0 -1068 71 -2
2 33 0 0 -1073 128 -21
2 34 0 0 -904 80 10
2 35 0 0 -928 118 -10
2 36 0 0 -754 72 14
2 37 0 0 -773 94 0
2 38 0 0 -626 57 14
2 39 0 0 -633 69 7
2 40 0 0 -517 40 13
2 41 0 0 -517 48 10
2 42 0 0 -422 27 13
2 43 0 0 -419 32 10
2 44 0 0 -342 17 11
2 45 0 0 -339 21 9
2 46 0 0 -275 10 9
2 47 0 0 -273 14 8
2 48 0 0 -220 6 7
2 49 0 0 -219 10 7
2 50 0 0 -175 4 6
2 51 0 0 -175 7 6
2 52 0 0 -156 9 6
2 53 0 0 -139 5 5
2 54 0 0 -110 2 3
2 55 0 0 -109 3 4
2 56 0 0 -96 0 -5
2 57 0 0 -86 3 3
2 58 0 0 -68 1 2
2 59 0 0 -68 2 2
2 60 0 0 -54 1 1
2 61 0 0 -53 2 2
2 62 0 0 -43 0 1
2 63 0 0 -42 1 1
2 64 0 0 -34 0 1
2 65 0 0 -34 1 1
2 66 0 0 -28 0 1
2 67 0 0 -28 1 1
2 68 0 0 -23 0 0
2 69 0 0 -23 0 0
2 70 0 0 -19 0 0
2 71 0 0 -19 0 0
2 72 0 0 -16 0 0
2 73 0 0 -16 0 0
2 74 0 0 -14 0 0
2 75 0 0 -14 0 0
2 76 0 0 -12 0 0
2 77 0 0 -12 0 0
2 78 0 0 -10 0 0
2 79 0 0 -10 0 0
2 80 0 0 -9 0 0
2 81 0 0 -9 0 0
2 82 0 0 -8 0 0
2 83 0 0 -8 0 0
2 84 0 0 -7 0 0
2 85 0 0 -7 0 0
2 86 0 0 -6 0 0
2 87 0 0 -6 0 0
2 88 0 0 -5 0 0
2 89 0 0 -5 0 0
2 90 0 0 -5 0 0
2 91 0 0 -5 0 0
2 92 0 0 -4 0 0
2 93 0 0 -4 0 0
2 94 0 0 -4 0 0
2 95 0 0 -4 0 0
2 96 0 0 -4 0 0
2 97 0 0 -4 0 0
3 2 0 0 -1100 -1 -13
3 3 0 0 -1084 -39 -27
3 4 0 0 -1096 -54 -36
3 5 0 0 -1091 -21 -35
3 6 0 0 -1104 -56 -35
3 7 0 0 -1100 -11 -32
3 8 0 0 -1138 -62 -34
3 9 0 0 -1133 -14 -33
3 10 0 0 -1172 -70 -31
3 11 0 0 -1165 -18 -32
3 12 0 0 -1217 -78 -31
3 13 0 0 -1208 -22 -32
3 14 0 0 -1264 -82 -31
3 15 0 0 -1254 -22 -32
3 16 0 0 -1311 -82 -32
3 17 0 0 -1302 -18 -32
3 18 0 0 -1356 -75 -33
3 19 0 0 -1349 -8 -32
3 20 0 0 -1388 -61 -38
3 21 0 0 -1388 6 -31
3 22 0 0 -1414 -39 -39
3 23 0 0 -1412 24 -32
3 24 0 0 -1413 -16 -33
3 25 0 0 -1415 44 -33
3 26 0 0 -1392 8 -28
3 27 0 0 -1405 83 -30
3 28 0 0 -1325 45 -30
3 29 0 0 -1337 122 -28
3 30 0 0 -1230 81 -31
3 31 0 0 -1241 172 -30
3 32 0 0 -1067 122 -33
3 33 0 0 -1076 188 -31
3 34 0 0 -921 127 -32
3 35 0 0 -921 183 -31
3 36 0 0 -781 119 -31
3 37 0 0 -778 168 -30
3 38 0 0 -651 105 -29
3 39 0 0 -647 146 -28
3 40 0 0 -541 88 -27
3 41 0 0 -537 123 -27
3 42 0 0 -444 72 -24
3 43 0 0 -442 101 -24
3 44 0 0 -363 58 -22
3 45 0 0 -363 82 -22
3 46 0 0 -295 46 -18
3 47 0 0 -296 66 -19
3 48 0 0 -240 37 -15
3 49 0 0 -241 53 -16
3 50 0 0 -193 29 -13
3 51 0 0 -196 43 -13
3 52 0 0 -156 23 -10
3 53 0 0 -158 34 -11
3 54 0 0 -125 18 -8
3 55 0 0 -127 27 -9
3 56 0 0 -100 14 -7
3 57 0 0 -101 21 -7
3 58 0 0 -79 11 -5
3 59 0 0 -81 17 -6
3 60 0 0 -64 9 -4
3 61 0 0 -65 13 -4
3 62 0 0 -51 7 -3
3 63 0 0 -52 10 -4
3 64 0 0 -41 5 -3
3 65 0 0 -43 8 -3
3 66 0 0 -34 4 -2
3 67 0 0 -35 6 -2
3 68 0 0 -28 3 -2
3 69 0 0 -29 5 -2
3 70 0 0 -23 2 -1
3 71 0 0 -24 4 -1
3 72 0 0 -20 1 -1
3 73 0 0 -20 3 -1
3 74 0 0 -17 1 -1
3 75 0 0 -17 2 -1
3 76 0 0 -15 1 -1
3 77 0 0 -15 2 -1
3 78 0 0 -13 0 -1
3 79 0 0 -13 1 -1
3 80 0 0 -11 0 0
3 81 0 0 -11 1 0
3 82 0 0 -10 0 0
3 83 0 0 -10 1 0
3 84 0 0 -8 0 0
3 85 0 0 -9 1 0
3 86 0 0 -8 0 0
3 87 0 0 -8 0 0
3 88 0 0 -7 0 0
3 89 0 0 -7 0 0
3 90 0 0 -6 0 0
3 91 0 0 -6 0 0
3 92 0 0 -6 0 0
3 93 0 0 -6 0 0
3 94 0 0 -6 0 0
3 95 0 0 -6 0 0
3 96 0 0 -6 0 0
3 97 0 0 -3 0 0
4 2 0 0 -1133 15 13
4 3 0 0 -1039 -39 8
4 5 0 0 -1071 -36 -25
4 7 0 0 -1096 -38 -30
4 8 0 0 -1122 -61 -33
4 10 0 0 -1160 -71 -33
4 12 0 0 -1205 -83 -34
4 14 0 0 -1255 -87 -35
4 16 0 0 -1307 -86 -35
4 19 0 0 -1358 -74 -35
4 21 0 0 -1401 -55 -34
4 23 0 0 -1436 -21 -34
4 24 0 0 -1445 24 -33
4 26 0 0 -1436 87 -31
4 28 0 0 -1366 152 -32
4 30 0 0 -1273 225 -34
4 32 0 0 -1086 268 -33
4 34 0 0 -921 255 -30
4 37 0 0 -769 236 -29
4 39 0 0 -633 206 -24
4 41 0 0 -520 173 -21
4 43 0 0 -424 144 -18
4 45 0 0 -345 117 -15
4 47 0 0 -280 95 -13
4 49 0 0 -226 77 -11
4 51 0 0 -182 62 -9
4 53 0 0 -146 50 -7
4 55 0 0 -117 40 -6
4 57 0 0 -93 32 -4
4 59 0 0 -74 25 -4
4 61 0 0 -59 19 -3
4 63 0 0 -47 15 -2
4 65 0 0 -39 11 -2
4 67 0 0 -32 9 -1
4 69 0 0 -26 7 -1
4 71 0 0 -22 5 -1
4 73 0 0 -19 4 -1
4 75 0 0 -16 3 0
4 77 0 0 -14 2 0
4 79 0 0 -12 2 0
4 81 0 0 -11 2 0
